count,timestamp,joint_id,x,y,z
70,2396.0,18,27.1913132843,34.9541339151,32.6167367792
70,2396.0,19,34.9541339151,32.6167367792,33.0674468681
71,2440.0,0,33.3908299851,31.7916583918,33.5751739442
71,2440.0,1,31.7916583918,33.5751739442,30.3672313492
71,2440.0,2,33.5751739442,30.3672313492,31.784837787
71,2440.0,3,30.3672313492,31.784837787,36.6348525329
71,2440.0,4,31.784837787,36.6348525329,32.6774054174
71,2440.0,5,36.6348525329,32.6774054174,34.44200466
71,2440.0,6,32.6774054174,34.44200466,36.9366179851
71,2440.0,7,34.44200466,36.9366179851,29.6187786631
71,2440.0,8,36.9366179851,29.6187786631,35.4580673106
71,2440.0,9,29.6187786631,35.4580673106,34.6706002965
71,2440.0,10,35.4580673106,34.6706002965,35.9451878174
71,2440.0,11,34.6706002965,35.9451878174,36.0657934571
71,2440.0,12,35.9451878174,36.0657934571,37.6206880798
71,2440.0,13,36.0657934571,37.6206880798,31.4524490861
71,2440.0,14,37.6206880798,31.4524490861,35.6712093749
71,2440.0,15,31.4524490861,35.6712093749,35.9345822295
71,2440.0,16,35.6712093749,35.9345822295,27.7658060079
71,2440.0,17,35.9345822295,27.7658060079,35.6484846188
71,2440.0,18,27.7658060079,35.6484846188,33.4475230857
71,2440.0,19,35.6484846188,33.4475230857,33.621019938
72,2462.0,0,33.5934538183,32.1530534037,34.2816039733
72,2462.0,1,32.1530534037,34.2816039733,30.718885468
72,2462.0,2,34.2816039733,30.718885468,32.4361634157
72,2462.0,3,30.718885468,32.4361634157,37.1740151112
72,2462.0,4,32.4361634157,37.1740151112,33.2542452349
72,2462.0,5,37.1740151112,33.2542452349,34.9900410409
72,2462.0,6,33.2542452349,34.9900410409,37.0950751179
72,2462.0,7,34.9900410409,37.0950751179,29.4590835161
72,2462.0,8,37.0950751179,29.4590835161,35.8717408829
72,2462.0,9,29.4590835161,35.8717408829,35.0435343299
72,2462.0,10,35.8717408829,35.0435343299,36.3565349778
72,2462.0,11,35.0435343299,36.3565349778,36.7188637382
72,2462.0,12,36.3565349778,36.7188637382,38.1536828663
72,2462.0,13,36.7188637382,38.1536828663,31.6212295461
72,2462.0,14,38.1536828663,31.6212295461,36.3888893489
72,2462.0,15,31.6212295461,36.3888893489,36.5434974124
72,2462.0,16,36.3888893489,36.5434974124,28.2034946568
72,2462.0,17,36.5434974124,28.2034946568,36.2219473689
72,2462.0,18,28.2034946568,36.2219473689,34.1931297879
72,2462.0,19,36.2219473689,34.1931297879,33.6820633143
73,2495.0,0,34.0891875303,32.4778314908,34.6450566692
73,2495.0,1,32.4778314908,34.6450566692,31.4796793322
73,2495.0,2,34.6450566692,31.4796793322,33.006837601
73,2495.0,3,31.4796793322,33.006837601,37.4162228192
73,2495.0,4,33.006837601,37.4162228192,33.3945836627
73,2495.0,5,37.4162228192,33.3945836627,35.2331850159
73,2495.0,6,33.3945836627,35.2331850159,37.80022109
73,2495.0,7,35.2331850159,37.80022109,29.8837820927
73,2495.0,8,37.80022109,29.8837820927,36.4452701616
73,2495.0,9,29.8837820927,36.4452701616,35.3422396805
73,2495.0,10,36.4452701616,35.3422396805,36.862819652
73,2495.0,11,35.3422396805,36.862819652,37.0279755071
73,2495.0,12,36.862819652,37.0279755071,38.9607853259
73,2495.0,13,37.0279755071,38.9607853259,32.045797925
73,2495.0,14,38.9607853259,32.045797925,36.5018377447
73,2495.0,15,32.045797925,36.5018377447,36.9229660267
73,2495.0,16,36.5018377447,36.9229660267,28.8918792024
73,2495.0,17,36.9229660267,28.8918792024,36.4630019873
73,2495.0,18,28.8918792024,36.4630019873,34.4760841305
73,2495.0,19,36.4630019873,34.4760841305,34.2775010951
74,2538.0,0,34.2571976792,33.0813099444,35.4856671959
74,2538.0,1,33.0813099444,35.4856671959,32.0137421945
74,2538.0,2,35.4856671959,32.0137421945,33.5364091869
74,2538.0,3,32.0137421945,33.5364091869,37.9553752813
74,2538.0,4,33.5364091869,37.9553752813,34.1143128541
74,2538.0,5,37.9553752813,34.1143128541,35.7279181889
74,2538.0,6,34.1143128541,35.7279181889,38.3874666694
74,2538.0,7,35.7279181889,38.3874666694,30.5631188747
74,2538.0,8,38.3874666694,30.5631188747,37.1042960951
74,2538.0,9,30.5631188747,37.1042960951,35.7780426411
74,2538.0,10,37.1042960951,35.7780426411,37.1151453111
74,2538.0,11,35.7780426411,37.1151453111,37.1446276013
74,2538.0,12,37.1151453111,37.1446276013,39.4726547787
74,2538.0,13,37.1446276013,39.4726547787,32.6985024263
74,2538.0,14,39.4726547787,32.6985024263,36.7196185006
74,2538.0,15,32.6985024263,36.7196185006,37.0254360705
74,2538.0,16,36.7196185006,37.0254360705,29.466635873
74,2538.0,17,37.0254360705,29.466635873,37.1408534869
74,2538.0,18,29.466635873,37.1408534869,35.0357038852
74,2538.0,19,37.1408534869,35.0357038852,35.0590051367
75,2572.0,0,34.4394708517,33.4913491899,35.8638028765
75,2572.0,1,33.4913491899,35.8638028765,32.1988317411
75,2572.0,2,35.8638028765,32.1988317411,34.0864811822
75,2572.0,3,32.1988317411,34.0864811822,38.2946756869
75,2572.0,4,34.0864811822,38.2946756869,34.2060765471
75,2572.0,5,38.2946756869,34.2060765471,36.2323795086
75,2572.0,6,34.2060765471,36.2323795086,38.8685724619
75,2572.0,7,36.2323795086,38.8685724619,30.8218303331
75,2572.0,8,38.8685724619,30.8218303331,37.6576210435
75,2572.0,9,30.8218303331,37.6576210435,36.027474495
75,2572.0,10,37.6576210435,36.027474495,37.8395694304
75,2572.0,11,36.027474495,37.8395694304,37.670037974
75,2572.0,12,37.8395694304,37.670037974,40.0861979534
75,2572.0,13,37.670037974,40.0861979534,32.8876207066
75,2572.0,14,40.0861979534,32.8876207066,37.3293400854
75,2572.0,15,32.8876207066,37.3293400854,37.7422946092
75,2572.0,16,37.3293400854,37.7422946092,30.181005864
75,2572.0,17,37.7422946092,30.181005864,37.5925395171
75,2572.0,18,30.181005864,37.5925395171,35.6191807921
75,2572.0,19,37.5925395171,35.6191807921,35.499007527
76,2595.0,0,35.1313695554,33.7718149738,36.0126645576
76,2595.0,1,33.7718149738,36.0126645576,32.4948372835
76,2595.0,2,36.0126645576,32.4948372835,34.7719012043
76,2595.0,3,32.4948372835,34.7719012043,39.0451657588
76,2595.0,4,34.7719012043,39.0451657588,34.6951737896
76,2595.0,5,39.0451657588,34.6951737896,36.6942742945
76,2595.0,6,34.6951737896,36.6942742945,39.5353862382
76,2595.0,7,36.6942742945,39.5353862382,30.8748882877
76,2595.0,8,39.5353862382,30.8748882877,37.9580196054
76,2595.0,9,30.8748882877,37.9580196054,36.6132341348
76,2595.0,10,37.9580196054,36.6132341348,38.1441307316
76,2595.0,11,36.6132341348,38.1441307316,37.7822424763
76,2595.0,12,38.1441307316,37.7822424763,40.2521226674
76,2595.0,13,37.7822424763,40.2521226674,33.6214213442
76,2595.0,14,40.2521226674,33.6214213442,37.7889766271
76,2595.0,15,33.6214213442,37.7889766271,38.1278419435
76,2595.0,16,37.7889766271,38.1278419435,30.6144727223
76,2595.0,17,38.1278419435,30.6144727223,38.4067124536
76,2595.0,18,30.6144727223,38.4067124536,36.2152303173
76,2595.0,19,38.4067124536,36.2152303173,36.0193715005
77,2638.0,0,35.8196644392,34.1929021936,36.2006869713
77,2638.0,1,34.1929021936,36.2006869713,32.8491789652
77,2638.0,2,36.2006869713,32.8491789652,35.3253594566
77,2638.0,3,32.8491789652,35.3253594566,39.5573608125
77,2638.0,4,35.3253594566,39.5573608125,35.1219582545
77,2638.0,5,39.5573608125,35.1219582545,37.4740911115
77,2638.0,6,35.1219582545,37.4740911115,40.19786785
77,2638.0,7,37.4740911115,40.19786785,31.1716714581
77,2638.0,8,40.19786785,31.1716714581,38.5159138467
77,2638.0,9,31.1716714581,38.5159138467,37.0490980911
77,2638.0,10,38.5159138467,37.0490980911,38.8179645291
77,2638.0,11,37.0490980911,38.8179645291,38.0305015296
77,2638.0,12,38.8179645291,38.0305015296,40.4447697273
77,2638.0,13,38.0305015296,40.4447697273,34.4055516214
77,2638.0,14,40.4447697273,34.4055516214,38.3700446713
77,2638.0,15,34.4055516214,38.3700446713,38.6716126793
77,2638.0,16,38.3700446713,38.6716126793,31.1457941147
77,2638.0,17,38.6716126793,31.1457941147,38.4071428736
77,2638.0,18,31.1457941147,38.4071428736,36.201510264
77,2638.0,19,38.4071428736,36.201510264,36.0747867902
78,2673.0,0,36.5411080042,34.8913116559,36.6492620982
78,2673.0,1,34.8913116559,36.6492620982,33.2822521951
78,2673.0,2,36.6492620982,33.2822521951,35.9771480551
78,2673.0,3,33.2822521951,35.9771480551,39.9496093634
78,2673.0,4,35.9771480551,39.9496093634,35.5688863248
78,2673.0,5,39.9496093634,35.5688863248,37.6033697735
78,2673.0,6,35.5688863248,37.6033697735,40.5738426392
78,2673.0,7,37.6033697735,40.5738426392,32.083538941
78,2673.0,8,40.5738426392,32.083538941,38.9362778452
78,2673.0,9,32.083538941,38.9362778452,37.0788660741
78,2673.0,10,38.9362778452,37.0788660741,39.2094113544
78,2673.0,11,37.0788660741,39.2094113544,38.6517679663
78,2673.0,12,39.2094113544,38.6517679663,41.0790579671
78,2673.0,13,38.6517679663,41.0790579671,34.7913616229
78,2673.0,14,41.0790579671,34.7913616229,38.9837733936
78,2673.0,15,34.7913616229,38.9837733936,39.1054611394
78,2673.0,16,38.9837733936,39.1054611394,31.290849926
78,2673.0,17,39.1054611394,31.290849926,38.9150266774
78,2673.0,18,31.290849926,38.9150266774,36.6370627305
78,2673.0,19,38.9150266774,36.6370627305,36.6522728221
79,2696.0,0,37.0118137415,35.6423756824,37.1406245638
79,2696.0,1,35.6423756824,37.1406245638,33.7549510941
79,2696.0,2,37.1406245638,33.7549510941,36.3365984531
79,2696.0,3,33.7549510941,36.3365984531,40.3712019274
79,2696.0,4,36.3365984531,40.3712019274,36.4075065706
79,2696.0,5,40.3712019274,36.4075065706,38.5061866427
79,2696.0,6,36.4075065706,38.5061866427,41.1420544148
79,2696.0,7,38.5061866427,41.1420544148,32.8398925623
79,2696.0,8,41.1420544148,32.8398925623,39.6068470806
79,2696.0,9,32.8398925623,39.6068470806,37.9123147845
79,2696.0,10,39.6068470806,37.9123147845,39.2843784822
79,2696.0,11,37.9123147845,39.2843784822,38.8674517483
79,2696.0,12,39.2843784822,38.8674517483,41.4103600953
79,2696.0,13,38.8674517483,41.4103600953,35.6500987863
79,2696.0,14,41.4103600953,35.6500987863,39.3739537715
79,2696.0,15,35.6500987863,39.3739537715,39.4718631352
79,2696.0,16,39.3739537715,39.4718631352,31.978448957
79,2696.0,17,39.4718631352,31.978448957,39.6255933642
79,2696.0,18,31.978448957,39.6255933642,37.2908363145
79,2696.0,19,39.6255933642,37.2908363145,36.7768354413
80,2739.0,0,37.7539648139,36.2711094403,37.8373599769
80,2739.0,1,36.2711094403,37.8373599769,34.3649708616
80,2739.0,2,37.8373599769,34.3649708616,36.7760836982
80,2739.0,3,34.3649708616,36.7760836982,40.9848933607
80,2739.0,4,36.7760836982,40.9848933607,36.8035368974
80,2739.0,5,40.9848933607,36.8035368974,38.927145056
80,2739.0,6,36.8035368974,38.927145056,41.5286893171
80,2739.0,7,38.927145056,41.5286893171,33.6322250546
80,2739.0,8,41.5286893171,33.6322250546,40.0907200692
80,2739.0,9,33.6322250546,40.0907200692,38.2467528158
80,2739.0,10,40.0907200692,38.2467528158,39.7814333556
80,2739.0,11,38.2467528158,39.7814333556,38.6854634539
80,2739.0,12,39.7814333556,38.6854634539,41.6965619803
80,2739.0,13,38.6854634539,41.6965619803,36.0570276552
80,2739.0,14,41.6965619803,36.0570276552,40.0297413783
80,2739.0,15,36.0570276552,40.0297413783,39.9726277775
80,2739.0,16,40.0297413783,39.9726277775,32.4054128912
80,2739.0,17,39.9726277775,32.4054128912,40.1572841231
80,2739.0,18,32.4054128912,40.1572841231,37.6169132487
80,2739.0,19,40.1572841231,37.6169132487,37.3433839399
81,2772.0,0,38.2123647024,36.715294088,38.4502404567
81,2772.0,1,36.715294088,38.4502404567,34.3993420809
81,2772.0,2,38.4502404567,34.3993420809,36.9351163683
81,2772.0,3,34.3993420809,36.9351163683,41.2654204767
81,2772.0,4,36.9351163683,41.2654204767,37.5093629239
81,2772.0,5,41.2654204767,37.5093629239,39.5967345979
81,2772.0,6,37.5093629239,39.5967345979,42.168862591
81,2772.0,7,39.5967345979,42.168862591,34.3513731197
81,2772.0,8,42.168862591,34.3513731197,40.4447358727
81,2772.0,9,34.3513731197,40.4447358727,38.4444098105
81,2772.0,10,40.4447358727,38.4444098105,40.0787244387
81,2772.0,11,38.4444098105,40.0787244387,39.4280176127
81,2772.0,12,40.0787244387,39.4280176127,42.5022267101
81,2772.0,13,39.4280176127,42.5022267101,36.3165452424
81,2772.0,14,42.5022267101,36.3165452424,40.7023527472
81,2772.0,15,36.3165452424,40.7023527472,40.7952354007
81,2772.0,16,40.7023527472,40.7952354007,32.4192793428
81,2772.0,17,40.7952354007,32.4192793428,40.7378407891
81,2772.0,18,32.4192793428,40.7378407891,38.1374706782
81,2772.0,19,40.7378407891,38.1374706782,37.7076479342
82,2795.0,0,38.5153872505,36.9186269445,38.8551921561
82,2795.0,1,36.9186269445,38.8551921561,34.4705873933
82,2795.0,2,38.8551921561,34.4705873933,37.1485213561
82,2795.0,3,34.4705873933,37.1485213561,41.4907110603
82,2795.0,4,37.1485213561,41.4907110603,38.0285795181
82,2795.0,5,41.4907110603,38.0285795181,39.9118753377
82,2795.0,6,38.0285795181,39.9118753377,42.5949993276
82,2795.0,7,39.9118753377,42.5949993276,34.97764264
82,2795.0,8,42.5949993276,34.97764264,41.1516720299
82,2795.0,9,34.97764264,41.1516720299,38.9906826124
82,2795.0,10,41.1516720299,38.9906826124,40.4761054605
82,2795.0,11,38.9906826124,40.4761054605,40.1796321278
82,2795.0,12,40.4761054605,40.1796321278,42.9583135889
82,2795.0,13,40.1796321278,42.9583135889,36.7435685919
82,2795.0,14,42.9583135889,36.7435685919,41.393722381
82,2795.0,15,36.7435685919,41.393722381,41.4093747448
82,2795.0,16,41.393722381,41.4093747448,32.7647200625
82,2795.0,17,41.4093747448,32.7647200625,41.2005860912
82,2795.0,18,32.7647200625,41.2005860912,38.4529089753
82,2795.0,19,41.2005860912,38.4529089753,38.6153363798
83,2838.0,0,39.1575404137,37.1135650669,39.309679247
83,2838.0,1,37.1135650669,39.309679247,35.1623542117
83,2838.0,2,39.309679247,35.1623542117,37.1807443998
83,2838.0,3,35.1623542117,37.1807443998,41.9523175513
83,2838.0,4,37.1807443998,41.9523175513,38.551951445
83,2838.0,5,41.9523175513,38.551951445,40.4936468855
83,2838.0,6,38.551951445,40.4936468855,43.1003907066
83,2838.0,7,40.4936468855,43.1003907066,35.7081989522
83,2838.0,8,43.1003907066,35.7081989522,41.7218182679
83,2838.0,9,35.7081989522,41.7218182679,39.6151017431
83,2838.0,10,41.7218182679,39.6151017431,41.4202939312
83,2838.0,11,39.6151017431,41.4202939312,40.6396114846
83,2838.0,12,41.4202939312,40.6396114846,43.3589072062
83,2838.0,13,40.6396114846,43.3589072062,36.8195687368
83,2838.0,14,43.3589072062,36.8195687368,42.155330546
83,2838.0,15,36.8195687368,42.155330546,41.8701390335
83,2838.0,16,42.155330546,41.8701390335,33.0059098406
83,2838.0,17,41.8701390335,33.0059098406,41.6172952677
83,2838.0,18,33.0059098406,41.6172952677,39.2131055608
83,2838.0,19,41.6172952677,39.2131055608,38.8930958078
84,2871.0,0,39.7978742999,37.7224991062,39.8652164346
84,2871.0,1,37.7224991062,39.8652164346,35.4063579619
84,2871.0,2,39.8652164346,35.4063579619,37.9019835923
84,2871.0,3,35.4063579619,37.9019835923,42.8787582001
84,2871.0,4,37.9019835923,42.8787582001,38.7601150469
84,2871.0,5,42.8787582001,38.7601150469,41.0226121058
84,2871.0,6,38.7601150469,41.0226121058,43.8433069667
84,2871.0,7,41.0226121058,43.8433069667,36.048836479
84,2871.0,8,43.8433069667,36.048836479,42.2554638959
84,2871.0,9,36.048836479,42.2554638959,40.3790057865
84,2871.0,10,42.2554638959,40.3790057865,41.8751577406
84,2871.0,11,40.3790057865,41.8751577406,41.3777311404
84,2871.0,12,41.8751577406,41.3777311404,43.6212490662
84,2871.0,13,41.3777311404,43.6212490662,37.3619290083
84,2871.0,14,43.6212490662,37.3619290083,42.7169454879
84,2871.0,15,37.3619290083,42.7169454879,42.3936490446
84,2871.0,16,42.7169454879,42.3936490446,33.4748350254
84,2871.0,17,42.3936490446,33.4748350254,41.7934416119
84,2871.0,18,33.4748350254,41.7934416119,39.737989452
84,2871.0,19,41.7934416119,39.737989452,39.1443323097
85,2894.0,0,40.358108458,38.2297412553,40.4161784478
85,2894.0,1,38.2297412553,40.4161784478,35.7127208744
85,2894.0,2,40.4161784478,35.7127208744,38.2624796453
85,2894.0,3,35.7127208744,38.2624796453,43.531419087
85,2894.0,4,38.2624796453,43.531419087,39.1300974734
85,2894.0,5,43.531419087,39.1300974734,41.3236937841
85,2894.0,6,39.1300974734,41.3236937841,44.2262332524
85,2894.0,7,41.3236937841,44.2262332524,37.0298527883
85,2894.0,8,44.2262332524,37.0298527883,42.5561822943
85,2894.0,9,37.0298527883,42.5561822943,40.681549322
85,2894.0,10,42.5561822943,40.681549322,42.3949159159
85,2894.0,11,40.681549322,42.3949159159,41.9127466385
85,2894.0,12,42.3949159159,41.9127466385,44.5129145184
85,2894.0,13,41.9127466385,44.5129145184,37.7649652266
85,2894.0,14,44.5129145184,37.7649652266,43.3194561336
85,2894.0,15,37.7649652266,43.3194561336,42.9584860601
85,2894.0,16,43.3194561336,42.9584860601,33.9153821043
85,2894.0,17,42.9584860601,33.9153821043,42.4128025564
85,2894.0,18,33.9153821043,42.4128025564,40.1869869188
85,2894.0,19,42.4128025564,40.1869869188,39.273178387
86,2937.0,0,41.1774520843,39.1578776366,41.0835811339
86,2937.0,1,39.1578776366,41.0835811339,36.2731615929
86,2937.0,2,41.0835811339,36.2731615929,38.59953412
86,2937.0,3,36.2731615929,38.59953412,44.1458223537
86,2937.0,4,38.59953412,44.1458223537,39.5278360222
86,2937.0,5,44.1458223537,39.5278360222,41.7840563197
86,2937.0,6,39.5278360222,41.7840563197,44.6842350384
86,2937.0,7,41.7840563197,44.6842350384,37.6186051338
86,2937.0,8,44.6842350384,37.6186051338,43.0279695765
86,2937.0,9,37.6186051338,43.0279695765,41.2259934981
86,2937.0,10,43.0279695765,41.2259934981,42.6833396104
86,2937.0,11,41.2259934981,42.6833396104,42.4316716044
86,2937.0,12,42.6833396104,42.4316716044,44.9719009432
86,2937.0,13,42.4316716044,44.9719009432,38.1037463307
86,2937.0,14,44.9719009432,38.1037463307,43.8135991382
86,2937.0,15,38.1037463307,43.8135991382,43.5033256921
86,2937.0,16,43.8135991382,43.5033256921,34.1767142828
86,2937.0,17,43.5033256921,34.1767142828,43.3595020773
86,2937.0,18,34.1767142828,43.3595020773,40.6202255149
86,2937.0,19,43.3595020773,40.6202255149,39.6374546312
87,2970.0,0,41.328342618,39.3642606429,41.6333251703
87,2970.0,1,39.3642606429,41.6333251703,37.2115985801
87,2970.0,2,41.6333251703,37.2115985801,39.1099225245
87,2970.0,3,37.2115985801,39.1099225245,44.2924246635
87,2970.0,4,39.1099225245,44.2924246635,39.6805179155
87,2970.0,5,44.2924246635,39.6805179155,42.6030006419
87,2970.0,6,39.6805179155,42.6030006419,45.4636749782
87,2970.0,7,42.6030006419,45.4636749782,38.0134373056
87,2970.0,8,45.4636749782,38.0134373056,42.9057864037
87,2970.0,9,38.0134373056,42.9057864037,41.7750119576
87,2970.0,10,42.9057864037,41.7750119576,43.0500575962
87,2970.0,11,41.7750119576,43.0500575962,42.7038235156
87,2970.0,12,43.0500575962,42.7038235156,45.225910222
87,2970.0,13,42.7038235156,45.225910222,38.4534859189
87,2970.0,14,45.225910222,38.4534859189,44.2955620667
87,2970.0,15,38.4534859189,44.2955620667,43.6611545689
87,2970.0,16,44.2955620667,43.6611545689,34.6614922976
87,2970.0,17,43.6611545689,34.6614922976,43.7495303764
87,2970.0,18,34.6614922976,43.7495303764,41.0778290167
87,2970.0,19,43.7495303764,41.0778290167,40.0173048088
88,3003.0,0,41.9884224865,39.8337082419,42.1856324921
88,3003.0,1,39.8337082419,42.1856324921,37.6004308647
88,3003.0,2,42.1856324921,37.6004308647,39.4424663018
88,3003.0,3,37.6004308647,39.4424663018,44.3408596553
88,3003.0,4,39.4424663018,44.3408596553,40.1061821146
88,3003.0,5,44.3408596553,40.1061821146,43.2862575893
88,3003.0,6,40.1061821146,43.2862575893,46.1771657168
88,3003.0,7,43.2862575893,46.1771657168,38.8686990082
88,3003.0,8,46.1771657168,38.8686990082,43.4204353672
88,3003.0,9,38.8686990082,43.4204353672,42.4303040842
88,3003.0,10,43.4204353672,42.4303040842,43.7488478198
88,3003.0,11,42.4303040842,43.7488478198,43.160969402
88,3003.0,12,43.7488478198,43.160969402,45.7033398471
88,3003.0,13,43.160969402,45.7033398471,38.6265581947
88,3003.0,14,45.7033398471,38.6265581947,44.6879682295
88,3003.0,15,38.6265581947,44.6879682295,43.9546857459
88,3003.0,16,44.6879682295,43.9546857459,35.1231593743
88,3003.0,17,43.9546857459,35.1231593743,44.1255991475
88,3003.0,18,35.1231593743,44.1255991475,41.5690688517
88,3003.0,19,44.1255991475,41.5690688517,40.3236581575
89,3038.0,0,42.4149320425,40.2423629751,42.6413734362
89,3038.0,1,40.2423629751,42.6413734362,38.1827942878
89,3038.0,2,42.6413734362,38.1827942878,40.2187891667
89,3038.0,3,38.1827942878,40.2187891667,44.7756463645
89,3038.0,4,40.2187891667,44.7756463645,40.5436180925
89,3038.0,5,44.7756463645,40.5436180925,43.8547407967
89,3038.0,6,40.5436180925,43.8547407967,46.8727307348
89,3038.0,7,43.8547407967,46.8727307348,39.4464005766
89,3038.0,8,46.8727307348,39.4464005766,44.4208494598
89,3038.0,9,39.4464005766,44.4208494598,42.6078119093
89,3038.0,10,44.4208494598,42.6078119093,44.3239497214
89,3038.0,11,42.6078119093,44.3239497214,43.5649502614
89,3038.0,12,44.3239497214,43.5649502614,46.1173917523
89,3038.0,13,43.5649502614,46.1173917523,39.0745120672
89,3038.0,14,46.1173917523,39.0745120672,44.9718957194
89,3038.0,15,39.0745120672,44.9718957194,44.3421579702
89,3038.0,16,44.9718957194,44.3421579702,35.7215756446
89,3038.0,17,44.3421579702,35.7215756446,45.0526968713
89,3038.0,18,35.7215756446,45.0526968713,42.2898971317
89,3038.0,19,45.0526968713,42.2898971317,41.146388505
90,3072.0,0,42.6967084478,40.6831314328,43.1743080925
90,3072.0,1,40.6831314328,43.1743080925,38.5211337865
90,3072.0,2,43.1743080925,38.5211337865,40.7847592149
90,3072.0,3,38.5211337865,40.7847592149,45.0228582943
90,3072.0,4,40.7847592149,45.0228582943,41.0143371082
90,3072.0,5,45.0228582943,41.0143371082,44.1875513329
90,3072.0,6,41.0143371082,44.1875513329,47.4399821005
90,3072.0,7,44.1875513329,47.4399821005,39.8956260346
90,3072.0,8,47.4399821005,39.8956260346,44.8636279892
90,3072.0,9,39.8956260346,44.8636279892,43.2985944158
90,3072.0,10,44.8636279892,43.2985944158,45.1569467106
90,3072.0,11,43.2985944158,45.1569467106,43.7242158278
90,3072.0,12,45.1569467106,43.7242158278,46.2803967143
90,3072.0,13,43.7242158278,46.2803967143,39.1477464012
90,3072.0,14,46.2803967143,39.1477464012,45.2641089287
90,3072.0,15,39.1477464012,45.2641089287,44.6301075493
90,3072.0,16,45.2641089287,44.6301075493,36.4038822711
90,3072.0,17,44.6301075493,36.4038822711,45.6292234868
90,3072.0,18,36.4038822711,45.6292234868,43.0749004302
90,3072.0,19,45.6292234868,43.0749004302,41.4555195151
91,3095.0,0,43.1605658746,41.218646376,43.6320512338
91,3095.0,1,41.218646376,43.6320512338,38.9885659278
91,3095.0,2,43.6320512338,38.9885659278,41.1997227792
91,3095.0,3,38.9885659278,41.1997227792,45.3897213102
91,3095.0,4,41.1997227792,45.3897213102,41.1663282807
91,3095.0,5,45.3897213102,41.1663282807,45.0019705265
91,3095.0,6,41.1663282807,45.0019705265,47.9815487285
91,3095.0,7,45.0019705265,47.9815487285,40.6978062457
91,3095.0,8,47.9815487285,40.6978062457,45.1289978982
91,3095.0,9,40.6978062457,45.1289978982,43.7808785989
91,3095.0,10,45.1289978982,43.7808785989,45.7934008813
91,3095.0,11,43.7808785989,45.7934008813,44.0927606383
91,3095.0,12,45.7934008813,44.0927606383,46.7172987211
91,3095.0,13,44.0927606383,46.7172987211,39.6614013015
91,3095.0,14,46.7172987211,39.6614013015,45.692760319
91,3095.0,15,39.6614013015,45.692760319,45.2827410329
91,3095.0,16,45.692760319,45.2827410329,37.3167849961
91,3095.0,17,45.2827410329,37.3167849961,45.9801550199
91,3095.0,18,37.3167849961,45.9801550199,43.6008353559
91,3095.0,19,45.9801550199,43.6008353559,41.9683846419
92,3130.0,0,43.8672865634,41.6076989647,43.7728248009
92,3130.0,1,41.6076989647,43.7728248009,39.496411646
92,3130.0,2,43.7728248009,39.496411646,41.5465925553
92,3130.0,3,39.496411646,41.5465925553,46.1760846301
92,3130.0,4,41.5465925553,46.1760846301,41.8178742951
92,3130.0,5,46.1760846301,41.8178742951,45.3576388832
92,3130.0,6,41.8178742951,45.3576388832,48.4100646392
92,3130.0,7,45.3576388832,48.4100646392,41.1422290432
92,3130.0,8,48.4100646392,41.1422290432,45.6827634483
92,3130.0,9,41.1422290432,45.6827634483,44.7044709474
92,3130.0,10,45.6827634483,44.7044709474,46.2035006476
92,3130.0,11,44.7044709474,46.2035006476,44.2949616589
92,3130.0,12,46.2035006476,44.2949616589,47.2467848107
92,3130.0,13,44.2949616589,47.2467848107,40.0350819387
92,3130.0,14,47.2467848107,40.0350819387,46.3617037314
92,3130.0,15,40.0350819387,46.3617037314,45.5464106757
92,3130.0,16,46.3617037314,45.5464106757,37.8303938456
92,3130.0,17,45.5464106757,37.8303938456,46.1936447859
92,3130.0,18,37.8303938456,46.1936447859,44.0097939784
92,3130.0,19,46.1936447859,44.0097939784,42.8556626513
93,3163.0,0,44.0726183804,42.0076785866,44.0847495277
93,3163.0,1,42.0076785866,44.0847495277,40.0918297849
93,3163.0,2,44.0847495277,40.0918297849,42.0764549144
93,3163.0,3,40.0918297849,42.0764549144,46.8085674796
93,3163.0,4,42.0764549144,46.8085674796,42.1042840959
93,3163.0,5,46.8085674796,42.1042840959,45.5582598522
93,3163.0,6,42.1042840959,45.5582598522,48.7542569018
93,3163.0,7,45.5582598522,48.7542569018,42.0167103376
93,3163.0,8,48.7542569018,42.0167103376,46.0595172684
93,3163.0,9,42.0167103376,46.0595172684,45.3084330044
93,3163.0,10,46.0595172684,45.3084330044,47.0239102688
93,3163.0,11,45.3084330044,47.0239102688,44.8814591627
93,3163.0,12,47.0239102688,44.8814591627,47.7461679949
93,3163.0,13,44.8814591627,47.7461679949,40.3414992247
93,3163.0,14,47.7461679949,40.3414992247,46.5319914624
93,3163.0,15,40.3414992247,46.5319914624,45.5229115589
93,3163.0,16,46.5319914624,45.5229115589,37.8744181144
93,3163.0,17,45.5229115589,37.8744181144,46.4707108809
93,3163.0,18,37.8744181144,46.4707108809,44.3052683409
93,3163.0,19,46.4707108809,44.3052683409,43.540395962
94,3196.0,0,44.4935569126,42.8763430452,44.9000204695
94,3196.0,1,42.8763430452,44.9000204695,40.4235685034
94,3196.0,2,44.9000204695,40.4235685034,42.7652200581
94,3196.0,3,40.4235685034,42.7652200581,47.4167293057
94,3196.0,4,42.7652200581,47.4167293057,42.6299893915
94,3196.0,5,47.4167293057,42.6299893915,46.1035019735
94,3196.0,6,42.6299893915,46.1035019735,49.4017721769
