count,timestamp,joint_id,x,y,z
70,76918.0,2,31.6900914033,33.3937636345,34.5810626856
70,76918.0,3,33.3937636345,34.5810626856,34.0402907959
70,76918.0,4,34.5810626856,34.0402907959,31.1209588619
70,76918.0,5,34.0402907959,31.1209588619,32.7218201058
70,76918.0,6,31.1209588619,32.7218201058,35.4455869872
70,76918.0,7,32.7218201058,35.4455869872,31.5960921862
70,76918.0,8,35.4455869872,31.5960921862,30.9109467779
70,76918.0,9,31.5960921862,30.9109467779,31.2381925139
70,76918.0,10,30.9109467779,31.2381925139,29.540356714
70,76918.0,11,31.2381925139,29.540356714,33.2969951018
70,76918.0,12,29.540356714,33.2969951018,33.3298119713
70,76918.0,13,33.2969951018,33.3298119713,30.4972558988
70,76918.0,14,33.3298119713,30.4972558988,34.109000484
70,76918.0,15,30.4972558988,34.109000484,35.0727113766
70,76918.0,16,34.109000484,35.0727113766,31.4239005198
70,76918.0,17,35.0727113766,31.4239005198,33.657164823
70,76918.0,18,31.4239005198,33.657164823,33.0611909619
70,76918.0,19,33.657164823,33.0611909619,31.4809773333
71,76940.0,0,30.1489134496,33.2551932958,32.5266317006
71,76940.0,1,33.2551932958,32.5266317006,33.8847204931
71,76940.0,2,32.5266317006,33.8847204931,35.2596943573
71,76940.0,3,33.8847204931,35.2596943573,34.3500706512
71,76940.0,4,35.2596943573,34.3500706512,31.7196835354
71,76940.0,5,34.3500706512,31.7196835354,32.9459673209
71,76940.0,6,31.7196835354,32.9459673209,35.5935122855
71,76940.0,7,32.9459673209,35.5935122855,31.8911061335
71,76940.0,8,35.5935122855,31.8911061335,31.5174142206
71,76940.0,9,31.8911061335,31.5174142206,31.7212014424
71,76940.0,10,31.5174142206,31.7212014424,30.1007141052
71,76940.0,11,31.7212014424,30.1007141052,33.4600211913
71,76940.0,12,30.1007141052,33.4600211913,33.4920350198
71,76940.0,13,33.4600211913,33.4920350198,30.7933782474
71,76940.0,14,33.4920350198,30.7933782474,34.3326885633
71,76940.0,15,30.7933782474,34.3326885633,35.4733332524
71,76940.0,16,34.3326885633,35.4733332524,31.8568114258
71,76940.0,17,35.4733332524,31.8568114258,33.9672083753
71,76940.0,18,31.8568114258,33.9672083753,33.1434111907
71,76940.0,19,33.9672083753,33.1434111907,31.9493964026
72,76984.0,0,30.6810190794,33.9317103604,32.7700062509
72,76984.0,1,33.9317103604,32.7700062509,34.1414098536
72,76984.0,2,32.7700062509,34.1414098536,35.9730774316
72,76984.0,3,34.1414098536,35.9730774316,34.9077643713
72,76984.0,4,35.9730774316,34.9077643713,32.3590426642
72,76984.0,5,34.9077643713,32.3590426642,32.9064385947
72,76984.0,6,32.3590426642,32.9064385947,36.1565700631
72,76984.0,7,32.9064385947,36.1565700631,31.8455504871
72,76984.0,8,36.1565700631,31.8455504871,32.4061582816
72,76984.0,9,31.8455504871,32.4061582816,32.6427989777
72,76984.0,10,32.4061582816,32.6427989777,30.6770555873
72,76984.0,11,32.6427989777,30.6770555873,33.9768168832
72,76984.0,12,30.6770555873,33.9768168832,34.1709484281
72,76984.0,13,33.9768168832,34.1709484281,31.0646737059
72,76984.0,14,34.1709484281,31.0646737059,34.4985904065
72,76984.0,15,31.0646737059,34.4985904065,35.5710723156
72,76984.0,16,34.4985904065,35.5710723156,32.4271759803
72,76984.0,17,35.5710723156,32.4271759803,34.546642697
72,76984.0,18,32.4271759803,34.546642697,33.9974117017
72,76984.0,19,34.546642697,33.9974117017,32.6778941263
73,77017.0,0,31.0339741596,34.5515383527,33.0411663698
73,77017.0,1,34.5515383527,33.0411663698,34.4752850102
73,77017.0,2,33.0411663698,34.4752850102,36.6173677962
73,77017.0,3,34.4752850102,36.6173677962,34.884942267
73,77017.0,4,36.6173677962,34.884942267,33.3127817906
73,77017.0,5,34.884942267,33.3127817906,33.1943656165
73,77017.0,6,33.3127817906,33.1943656165,36.429929266
73,77017.0,7,33.1943656165,36.429929266,32.3440469093
73,77017.0,8,36.429929266,32.3440469093,33.0605326093
73,77017.0,9,32.3440469093,33.0605326093,33.2672230172
73,77017.0,10,33.0605326093,33.2672230172,30.9699810806
73,77017.0,11,33.2672230172,30.9699810806,34.7266665435
73,77017.0,12,30.9699810806,34.7266665435,34.8130683738
73,77017.0,13,34.7266665435,34.8130683738,31.6766644529
73,77017.0,14,34.8130683738,31.6766644529,34.9880068265
73,77017.0,15,31.6766644529,34.9880068265,36.029441646
73,77017.0,16,34.9880068265,36.029441646,33.0308769629
73,77017.0,17,36.029441646,33.0308769629,35.1911005124
73,77017.0,18,33.0308769629,35.1911005124,34.4636834533
73,77017.0,19,35.1911005124,34.4636834533,32.8395702839
74,77050.0,0,31.2674197018,35.1791883454,33.4017730105
74,77050.0,1,35.1791883454,33.4017730105,35.1170591987
74,77050.0,2,33.4017730105,35.1170591987,37.2679478717
74,77050.0,3,35.1170591987,37.2679478717,35.6320106924
74,77050.0,4,37.2679478717,35.6320106924,33.9374530861
74,77050.0,5,35.6320106924,33.9374530861,34.2756320429
74,77050.0,6,33.9374530861,34.2756320429,37.5476984607
74,77050.0,7,34.2756320429,37.5476984607,32.7920486548
74,77050.0,8,37.5476984607,32.7920486548,33.5683925692
74,77050.0,9,32.7920486548,33.5683925692,33.7831444403
74,77050.0,10,33.5683925692,33.7831444403,31.7152075007
74,77050.0,11,33.7831444403,31.7152075007,34.9681319333
74,77050.0,12,31.7152075007,34.9681319333,35.1908906039
74,77050.0,13,34.9681319333,35.1908906039,32.6068216431
74,77050.0,14,35.1908906039,32.6068216431,35.2568525927
74,77050.0,15,32.6068216431,35.2568525927,36.8257704806
74,77050.0,16,35.2568525927,36.8257704806,33.327876254
74,77050.0,17,36.8257704806,33.327876254,36.0637184361
74,77050.0,18,33.327876254,36.0637184361,34.6372913125
74,77050.0,19,36.0637184361,34.6372913125,33.2615821191
75,77085.0,0,31.8154164457,35.7514551027,34.1161160594
75,77085.0,1,35.7514551027,34.1161160594,35.6677574887
75,77085.0,2,34.1161160594,35.6677574887,37.7743159794
75,77085.0,3,35.6677574887,37.7743159794,36.0088050958
75,77085.0,4,37.7743159794,36.0088050958,34.6075024383
75,77085.0,5,36.0088050958,34.6075024383,35.0154829096
75,77085.0,6,34.6075024383,35.0154829096,38.5733293928
75,77085.0,7,35.0154829096,38.5733293928,33.5551298968
75,77085.0,8,38.5733293928,33.5551298968,34.3941128335
75,77085.0,9,33.5551298968,34.3941128335,34.3147133202
75,77085.0,10,34.3941128335,34.3147133202,32.5030722486
75,77085.0,11,34.3147133202,32.5030722486,35.6306412307
75,77085.0,12,32.5030722486,35.6306412307,35.7960205258
75,77085.0,13,35.6306412307,35.7960205258,33.0729860363
75,77085.0,14,35.7960205258,33.0729860363,35.4100932248
75,77085.0,15,33.0729860363,35.4100932248,37.214693128
75,77085.0,16,35.4100932248,37.214693128,33.7928200404
75,77085.0,17,37.214693128,33.7928200404,36.9406207981
75,77085.0,18,33.7928200404,36.9406207981,35.2741536312
75,77085.0,19,36.9406207981,35.2741536312,33.7212613254
76,77108.0,0,32.1319230016,36.3832745816,34.7998361456
76,77108.0,1,36.3832745816,34.7998361456,36.3481991308
76,77108.0,2,34.7998361456,36.3481991308,38.2621176783
76,77108.0,3,36.3481991308,38.2621176783,36.6337516848
76,77108.0,4,38.2621176783,36.6337516848,34.7991842369
76,77108.0,5,36.6337516848,34.7991842369,35.1676625527
76,77108.0,6,34.7991842369,35.1676625527,38.6702537459
76,77108.0,7,35.1676625527,38.6702537459,34.0481753167
76,77108.0,8,38.6702537459,34.0481753167,35.1386223383
76,77108.0,9,34.0481753167,35.1386223383,34.9426876653
76,77108.0,10,35.1386223383,34.9426876653,32.8840684874
76,77108.0,11,34.9426876653,32.8840684874,36.4557593077
76,77108.0,12,32.8840684874,36.4557593077,36.4547631174
76,77108.0,13,36.4557593077,36.4547631174,33.8159902926
76,77108.0,14,36.4547631174,33.8159902926,35.8953292069
76,77108.0,15,33.8159902926,35.8953292069,37.8474114083
76,77108.0,16,35.8953292069,37.8474114083,34.5773179826
76,77108.0,17,37.8474114083,34.5773179826,37.5945029427
76,77108.0,18,34.5773179826,37.5945029427,36.1884242167
76,77108.0,19,37.5945029427,36.1884242167,34.0833105161
77,77142.0,0,32.3062234842,36.7745741715,35.3235640599
77,77142.0,1,36.7745741715,35.3235640599,36.9989023818
77,77142.0,2,35.3235640599,36.9989023818,38.8392899501
77,77142.0,3,36.9989023818,38.8392899501,37.424563954
77,77142.0,4,38.8392899501,37.424563954,35.4736721388
77,77142.0,5,37.424563954,35.4736721388,35.3542016379
77,77142.0,6,35.4736721388,35.3542016379,39.1950023092
77,77142.0,7,35.3542016379,39.1950023092,34.6272728188
77,77142.0,8,39.1950023092,34.6272728188,35.4369396065
77,77142.0,9,34.6272728188,35.4369396065,34.8809660447
77,77142.0,10,35.4369396065,34.8809660447,33.6745862275
77,77142.0,11,34.8809660447,33.6745862275,37.1694874567
77,77142.0,12,33.6745862275,37.1694874567,37.258365746
77,77142.0,13,37.1694874567,37.258365746,33.9387862919
77,77142.0,14,37.258365746,33.9387862919,36.2527377837
77,77142.0,15,33.9387862919,36.2527377837,38.3233212154
77,77142.0,16,36.2527377837,38.3233212154,34.9592666181
77,77142.0,17,38.3233212154,34.9592666181,37.8915884738
77,77142.0,18,34.9592666181,37.8915884738,36.848640589
77,77142.0,19,37.8915884738,36.848640589,35.0431738651
78,77177.0,0,32.625582782,37.4572179918,36.327527633
78,77177.0,1,37.4572179918,36.327527633,37.4006879394
78,77177.0,2,36.327527633,37.4006879394,39.5784138068
78,77177.0,3,37.4006879394,39.5784138068,38.1831948666
78,77177.0,4,39.5784138068,38.1831948666,35.972397523
78,77177.0,5,38.1831948666,35.972397523,36.3071766653
78,77177.0,6,35.972397523,36.3071766653,39.6724240033
78,77177.0,7,36.3071766653,39.6724240033,35.2873379476
78,77177.0,8,39.6724240033,35.2873379476,35.94758175
78,77177.0,9,35.2873379476,35.94758175,35.200633195
78,77177.0,10,35.94758175,35.200633195,34.5310413962
78,77177.0,11,35.200633195,34.5310413962,37.4992405623
78,77177.0,12,34.5310413962,37.4992405623,37.9429543982
78,77177.0,13,37.4992405623,37.9429543982,34.5576280614
78,77177.0,14,37.9429543982,34.5576280614,36.5953367801
78,77177.0,15,34.5576280614,36.5953367801,38.6465108422
78,77177.0,16,36.5953367801,38.6465108422,35.0904915308
78,77177.0,17,38.6465108422,35.0904915308,38.55833096
78,77177.0,18,35.0904915308,38.55833096,37.2896884383
78,77177.0,19,38.55833096,37.2896884383,35.6346527338
79,77210.0,0,33.1034795513,37.862583773,36.8288858292
79,77210.0,1,37.862583773,36.8288858292,37.7431858802
79,77210.0,2,36.8288858292,37.7431858802,40.0174958117
79,77210.0,3,37.7431858802,40.0174958117,38.7598819608
79,77210.0,4,40.0174958117,38.7598819608,36.4691557317
79,77210.0,5,38.7598819608,36.4691557317,36.8649597809
79,77210.0,6,36.4691557317,36.8649597809,39.8298304667
79,77210.0,7,36.8649597809,39.8298304667,35.6654298747
79,77210.0,8,39.8298304667,35.6654298747,36.5436997362
79,77210.0,9,35.6654298747,36.5436997362,35.9644250855
79,77210.0,10,36.5436997362,35.9644250855,35.2129788682
79,77210.0,11,35.9644250855,35.2129788682,37.971228087
79,77210.0,12,35.2129788682,37.971228087,38.5561854665
79,77210.0,13,37.971228087,38.5561854665,35.2002608281
79,77210.0,14,38.5561854665,35.2002608281,37.3839484144
79,77210.0,15,35.2002608281,37.3839484144,39.1656762933
79,77210.0,16,37.3839484144,39.1656762933,35.5752416367
79,77210.0,17,39.1656762933,35.5752416367,39.2399785292
79,77210.0,18,35.5752416367,39.2399785292,37.8907962681
79,77210.0,19,39.2399785292,37.8907962681,35.9834365459
80,77243.0,0,33.7022251591,38.3374093341,37.0414186646
80,77243.0,1,38.3374093341,37.0414186646,37.871309251
80,77243.0,2,37.0414186646,37.871309251,40.6656247738
80,77243.0,3,37.871309251,40.6656247738,39.2199711208
80,77243.0,4,40.6656247738,39.2199711208,36.7947978937
80,77243.0,5,39.2199711208,36.7947978937,37.4158438159
80,77243.0,6,36.7947978937,37.4158438159,40.4644634094
80,77243.0,7,37.4158438159,40.4644634094,36.2624780174
80,77243.0,8,40.4644634094,36.2624780174,37.2011026864
80,77243.0,9,36.2624780174,37.2011026864,36.6866027343
80,77243.0,10,37.2011026864,36.6866027343,36.0282766138
80,77243.0,11,36.6866027343,36.0282766138,38.4079225637
80,77243.0,12,36.0282766138,38.4079225637,38.8510587983
80,77243.0,13,38.4079225637,38.8510587983,35.6488471049
80,77243.0,14,38.8510587983,35.6488471049,38.0218692182
80,77243.0,15,35.6488471049,38.0218692182,39.9082946826
80,77243.0,16,38.0218692182,39.9082946826,35.4770754328
80,77243.0,17,39.9082946826,35.4770754328,39.8989560187
80,77243.0,18,35.4770754328,39.8989560187,38.4084970092
80,77243.0,19,39.8989560187,38.4084970092,36.6900856911
81,77277.0,0,33.9999895229,38.6480658116,37.8156313837
81,77277.0,1,38.6480658116,37.8156313837,38.8006158948
81,77277.0,2,37.8156313837,38.8006158948,41.3239937697
81,77277.0,3,38.8006158948,41.3239937697,39.9438934379
81,77277.0,4,41.3239937697,39.9438934379,36.8154044859
81,77277.0,5,39.9438934379,36.8154044859,38.0094225182
81,77277.0,6,36.8154044859,38.0094225182,40.9865995211
81,77277.0,7,38.0094225182,40.9865995211,36.8048067828
81,77277.0,8,40.9865995211,36.8048067828,37.6559217011
81,77277.0,9,36.8048067828,37.6559217011,36.9836906904
81,77277.0,10,37.6559217011,36.9836906904,36.9203221186
81,77277.0,11,36.9836906904,36.9203221186,38.8537992931
81,77277.0,12,36.9203221186,38.8537992931,39.2290637326
81,77277.0,13,38.8537992931,39.2290637326,35.8766153279
81,77277.0,14,39.2290637326,35.8766153279,38.1801941114
81,77277.0,15,35.8766153279,38.1801941114,40.46254334
81,77277.0,16,38.1801941114,40.46254334,36.1595034365
81,77277.0,17,40.46254334,36.1595034365,40.3488369054
81,77277.0,18,36.1595034365,40.3488369054,38.872013141
81,77277.0,19,40.3488369054,38.872013141,37.4073929067
82,77311.0,0,34.5345958624,39.1582768155,38.3903837972
82,77311.0,1,39.1582768155,38.3903837972,39.3055181541
82,77311.0,2,38.3903837972,39.3055181541,41.1864007466
82,77311.0,3,39.3055181541,41.1864007466,40.0004637129
82,77311.0,4,41.1864007466,40.0004637129,37.1738285146
82,77311.0,5,40.0004637129,37.1738285146,38.2584895309
82,77311.0,6,37.1738285146,38.2584895309,41.8661233271
82,77311.0,7,38.2584895309,41.8661233271,37.5859033545
82,77311.0,8,41.8661233271,37.5859033545,37.8259407662
82,77311.0,9,37.5859033545,37.8259407662,37.1905309776
82,77311.0,10,37.8259407662,37.1905309776,37.4804623755
82,77311.0,11,37.1905309776,37.4804623755,39.4824199121
82,77311.0,12,37.4804623755,39.4824199121,39.4884307043
82,77311.0,13,39.4824199121,39.4884307043,36.4042732668
82,77311.0,14,39.4884307043,36.4042732668,38.8416735108
82,77311.0,15,36.4042732668,38.8416735108,41.088617036
82,77311.0,16,38.8416735108,41.088617036,36.7624083533
82,77311.0,17,41.088617036,36.7624083533,40.8644967225
82,77311.0,18,36.7624083533,40.8644967225,39.6783295086
82,77311.0,19,40.8644967225,39.6783295086,38.2905416841
83,77355.0,0,35.3482138675,39.3379388521,38.6998816241
83,77355.0,1,39.3379388521,38.6998816241,39.4316993495
83,77355.0,2,38.6998816241,39.4316993495,41.8805177954
83,77355.0,3,39.4316993495,41.8805177954,40.2781947069
83,77355.0,4,41.8805177954,40.2781947069,38.0320893677
83,77355.0,5,40.2781947069,38.0320893677,38.8157251917
83,77355.0,6,38.0320893677,38.8157251917,42.3036017028
83,77355.0,7,38.8157251917,42.3036017028,38.2342299438
83,77355.0,8,42.3036017028,38.2342299438,38.2913071182
83,77355.0,9,38.2342299438,38.2913071182,37.8216820696
83,77355.0,10,38.2913071182,37.8216820696,38.1489499439
83,77355.0,11,37.8216820696,38.1489499439,39.9179283223
83,77355.0,12,38.1489499439,39.9179283223,40.1912889456
83,77355.0,13,39.9179283223,40.1912889456,36.5931901582
83,77355.0,14,40.1912889456,36.5931901582,39.0980300497
83,77355.0,15,36.5931901582,39.0980300497,41.4680382661
83,77355.0,16,39.0980300497,41.4680382661,37.3735248872
83,77355.0,17,41.4680382661,37.3735248872,41.4029984331
83,77355.0,18,37.3735248872,41.4029984331,40.2800564968
83,77355.0,19,41.4029984331,40.2800564968,39.2001923307
84,77378.0,0,35.6474849064,39.9037757913,39.1339763261
84,77378.0,1,39.9037757913,39.1339763261,39.4772043753
84,77378.0,2,39.1339763261,39.4772043753,42.153687271
84,77378.0,3,39.4772043753,42.153687271,40.9125182381
84,77378.0,4,42.153687271,40.9125182381,38.4731511771
84,77378.0,5,40.9125182381,38.4731511771,39.036983814
84,77378.0,6,38.4731511771,39.036983814,42.4558165393
84,77378.0,7,39.036983814,42.4558165393,38.7172203582
84,77378.0,8,42.4558165393,38.7172203582,38.6988646249
84,77378.0,9,38.7172203582,38.6988646249,38.1483072524
84,77378.0,10,38.6988646249,38.1483072524,38.7652941139
84,77378.0,11,38.1483072524,38.7652941139,40.2506984522
84,77378.0,12,38.7652941139,40.2506984522,40.7404061351
84,77378.0,13,40.2506984522,40.7404061351,37.1725355436
84,77378.0,14,40.7404061351,37.1725355436,39.3921692214
84,77378.0,15,37.1725355436,39.3921692214,41.9672569223
84,77378.0,16,39.3921692214,41.9672569223,37.8991473978
84,77378.0,17,41.9672569223,37.8991473978,41.9593222225
84,77378.0,18,37.8991473978,41.9593222225,40.6397553806
84,77378.0,19,41.9593222225,40.6397553806,39.8292814501
85,77410.0,0,36.3854980261,40.2232466676,39.5505962562
85,77410.0,1,40.2232466676,39.5505962562,40.3722215169
85,77410.0,2,39.5505962562,40.3722215169,42.4471370288
85,77410.0,3,40.3722215169,42.4471370288,41.3085420039
85,77410.0,4,42.4471370288,41.3085420039,38.7369892805
85,77410.0,5,41.3085420039,38.7369892805,39.8975112118
85,77410.0,6,38.7369892805,39.8975112118,43.0634683656
85,77410.0,7,39.8975112118,43.0634683656,39.4559976918
85,77410.0,8,43.0634683656,39.4559976918,39.0249343059
85,77410.0,9,39.4559976918,39.0249343059,38.2993289028
85,77410.0,10,39.0249343059,38.2993289028,39.4425092656
85,77410.0,11,38.2993289028,39.4425092656,40.5058913541
85,77410.0,12,39.4425092656,40.5058913541,41.0438668147
85,77410.0,13,40.5058913541,41.0438668147,37.2611419691
85,77410.0,14,41.0438668147,37.2611419691,39.9010923694
85,77410.0,15,37.2611419691,39.9010923694,42.2834813236
85,77410.0,16,39.9010923694,42.2834813236,38.5866699991
85,77410.0,17,42.2834813236,38.5866699991,42.262645944
85,77410.0,18,38.5866699991,42.262645944,41.1399708704
85,77410.0,19,42.262645944,41.1399708704,40.4687519781
86,77455.0,0,36.9387154617,41.1903228968,40.2005398576
86,77455.0,1,41.1903228968,40.2005398576,40.8157148622
86,77455.0,2,40.2005398576,40.8157148622,43.1686959662
86,77455.0,3,40.8157148622,43.1686959662,42.1589242366
86,77455.0,4,43.1686959662,42.1589242366,39.0991342346
86,77455.0,5,42.1589242366,39.0991342346,40.6631680824
86,77455.0,6,39.0991342346,40.6631680824,43.6264212284
86,77455.0,7,40.6631680824,43.6264212284,40.0563283842
86,77455.0,8,43.6264212284,40.0563283842,39.2142589095
86,77455.0,9,40.0563283842,39.2142589095,38.6445069397
86,77455.0,10,39.2142589095,38.6445069397,39.9690273663
86,77455.0,11,38.6445069397,39.9690273663,41.0835649006
86,77455.0,12,39.9690273663,41.0835649006,41.6007676172
86,77455.0,13,41.0835649006,41.6007676172,37.6929428257
86,77455.0,14,41.6007676172,37.6929428257,40.5493401712
86,77455.0,15,37.6929428257,40.5493401712,42.822601031
86,77455.0,16,40.5493401712,42.822601031,39.232987016
86,77455.0,17,42.822601031,39.232987016,42.5256402598
86,77455.0,18,39.232987016,42.5256402598,41.4649634751
86,77455.0,19,42.5256402598,41.4649634751,40.8061706052
87,77487.0,0,37.6433339883,41.7182375489,40.6610848349
87,77487.0,1,41.7182375489,40.6610848349,41.4270125137
87,77487.0,2,40.6610848349,41.4270125137,43.7411263624
87,77487.0,3,41.4270125137,43.7411263624,42.7101319377
87,77487.0,4,43.7411263624,42.7101319377,39.3025845215
87,77487.0,5,42.7101319377,39.3025845215,40.8858078242
87,77487.0,6,39.3025845215,40.8858078242,43.8381762883
87,77487.0,7,40.8858078242,43.8381762883,40.2878337056
87,77487.0,8,43.8381762883,40.2878337056,39.3558821524
87,77487.0,9,40.2878337056,39.3558821524,38.4427722283
87,77487.0,10,39.3558821524,38.4427722283,40.3805214786
87,77487.0,11,38.4427722283,40.3805214786,41.8579376261
87,77487.0,12,40.3805214786,41.8579376261,42.1634130344
87,77487.0,13,41.8579376261,42.1634130344,38.0126098031
87,77487.0,14,42.1634130344,38.0126098031,41.2329527915
87,77487.0,15,38.0126098031,41.2329527915,43.2525368763
87,77487.0,16,41.2329527915,43.2525368763,39.6325084835
87,77487.0,17,43.2525368763,39.6325084835,43.142731277
87,77487.0,18,39.6325084835,43.142731277,41.9666009868
87,77487.0,19,43.142731277,41.9666009868,41.3610715095
88,77510.0,0,38.2712426753,42.3542550081,41.1447417362
88,77510.0,1,42.3542550081,41.1447417362,42.0314312931
88,77510.0,2,41.1447417362,42.0314312931,44.2058963977
88,77510.0,3,42.0314312931,44.2058963977,43.2237041527
88,77510.0,4,44.2058963977,43.2237041527,39.6686994754
88,77510.0,5,43.2237041527,39.6686994754,41.1068832419
88,77510.0,6,39.6686994754,41.1068832419,44.4650617291
88,77510.0,7,41.1068832419,44.4650617291,40.6972143555
88,77510.0,8,44.4650617291,40.6972143555,39.9556878342
88,77510.0,9,40.6972143555,39.9556878342,38.6982018298
88,77510.0,10,39.9556878342,38.6982018298,41.1065156224
88,77510.0,11,38.6982018298,41.1065156224,42.0145857108
88,77510.0,12,41.1065156224,42.0145857108,42.5694276369
88,77510.0,13,42.0145857108,42.5694276369,38.3918362673
88,77510.0,14,42.5694276369,38.3918362673,41.8045827226
88,77510.0,15,38.3918362673,41.8045827226,43.9328265485
88,77510.0,16,41.8045827226,43.9328265485,39.9082097892
88,77510.0,17,43.9328265485,39.9082097892,43.6546797996
88,77510.0,18,39.9082097892,43.6546797996,42.4964789849
88,77510.0,19,43.6546797996,42.4964789849,41.9818995461
89,77554.0,0,38.7967852547,43.0989142012,41.7254486792
89,77554.0,1,43.0989142012,41.7254486792,42.6195093604
89,77554.0,2,41.7254486792,42.6195093604,44.6674241782
89,77554.0,3,42.6195093604,44.6674241782,43.8111096627
89,77554.0,4,44.6674241782,43.8111096627,40.3115635781
89,77554.0,5,43.8111096627,40.3115635781,41.7204024595
89,77554.0,6,40.3115635781,41.7204024595,45.1692023573
89,77554.0,7,41.7204024595,45.1692023573,41.2416355479
89,77554.0,8,45.1692023573,41.2416355479,40.3011229175
89,77554.0,9,41.2416355479,40.3011229175,39.0350665833
89,77554.0,10,40.3011229175,39.0350665833,41.6262469412
89,77554.0,11,39.0350665833,41.6262469412,42.2803182836
89,77554.0,12,41.6262469412,42.2803182836,43.0191215017
89,77554.0,13,42.2803182836,43.0191215017,38.7327851491
89,77554.0,14,43.0191215017,38.7327851491,42.7735155588
89,77554.0,15,38.7327851491,42.7735155588,44.8086349049
89,77554.0,16,42.7735155588,44.8086349049,40.3007210801
89,77554.0,17,44.8086349049,40.3007210801,43.9353950319
89,77554.0,18,40.3007210801,43.9353950319,42.6999116514
89,77554.0,19,43.9353950319,42.6999116514,42.3972231721
90,77577.0,0,39.3880306502,43.4547624071,42.249214055
90,77577.0,1,43.4547624071,42.249214055,43.1404041566
90,77577.0,2,42.249214055,43.1404041566,45.0437238028
90,77577.0,3,43.1404041566,45.0437238028,44.1257793147
90,77577.0,4,45.0437238028,44.1257793147,40.4079198737
90,77577.0,5,44.1257793147,40.4079198737,42.0864288733
90,77577.0,6,40.4079198737,42.0864288733,45.8214789967
90,77577.0,7,42.0864288733,45.8214789967,41.9191656466
90,77577.0,8,45.8214789967,41.9191656466,40.7793728615
90,77577.0,9,41.9191656466,40.7793728615,39.5540902558
90,77577.0,10,40.7793728615,39.5540902558,42.3152332858
90,77577.0,11,39.5540902558,42.3152332858,43.1736641518
90,77577.0,12,42.3152332858,43.1736641518,43.4124615538
90,77577.0,13,43.1736641518,43.4124615538,39.1378133356
90,77577.0,14,43.4124615538,39.1378133356,43.4392022876
90,77577.0,15,39.1378133356,43.4392022876,45.5476428499
90,77577.0,16,43.4392022876,45.5476428499,40.6904506297
90,77577.0,17,45.5476428499,40.6904506297,44.0872834487
90,77577.0,18,40.6904506297,44.0872834487,43.1735436213
90,77577.0,19,44.0872834487,43.1735436213,42.997852875
91,77611.0,0,40.1610750753,44.4220405978,43.0731375307
91,77611.0,1,44.4220405978,43.0731375307,43.8930750609
91,77611.0,2,43.0731375307,43.8930750609,45.5853065041
91,77611.0,3,43.8930750609,45.5853065041,44.7545287023
91,77611.0,4,45.5853065041,44.7545287023,40.8489925647
91,77611.0,5,44.7545287023,40.8489925647,42.4084495421
91,77611.0,6,40.8489925647,42.4084495421,46.1676724467
91,77611.0,7,42.4084495421,46.1676724467,42.2240585262
91,77611.0,8,46.1676724467,42.2240585262,41.1745532906
91,77611.0,9,42.2240585262,41.1745532906,39.7249314026
91,77611.0,10,41.1745532906,39.7249314026,43.1146422026
91,77611.0,11,39.7249314026,43.1146422026,43.5453364125
91,77611.0,12,43.1146422026,43.5453364125,43.6753184998
91,77611.0,13,43.5453364125,43.6753184998,39.837052938
91,77611.0,14,43.6753184998,39.837052938,44.1330293066
91,77611.0,15,39.837052938,44.1330293066,46.2960412697
91,77611.0,16,44.1330293066,46.2960412697,41.3279313574
91,77611.0,17,46.2960412697,41.3279313574,44.4425191513
91,77611.0,18,41.3279313574,44.4425191513,43.791321689
91,77611.0,19,44.4425191513,43.791321689,43.1775420356
92,77654.0,0,40.3209628126,44.7717577438,43.1808333124
92,77654.0,1,44.7717577438,43.1808333124,44.6000112269
92,77654.0,2,43.1808333124,44.6000112269,46.0394020311
92,77654.0,3,44.6000112269,46.0394020311,45.3730746743
92,77654.0,4,46.0394020311,45.3730746743,41.7209472704
92,77654.0,5,45.3730746743,41.7209472704,42.9300481674
92,77654.0,6,41.7209472704,42.9300481674,46.4383725345
92,77654.0,7,42.9300481674,46.4383725345,42.690424386
92,77654.0,8,46.4383725345,42.690424386,41.721587161
92,77654.0,9,42.690424386,41.721587161,40.149229647
92,77654.0,10,41.721587161,40.149229647,43.3253171804
92,77654.0,11,40.149229647,43.3253171804,44.1061760488
92,77654.0,12,43.3253171804,44.1061760488,44.3234371644
92,77654.0,13,44.1061760488,44.3234371644,40.1457879552
92,77654.0,14,44.3234371644,40.1457879552,44.6401079744
92,77654.0,15,40.1457879552,44.6401079744,46.8910436589
92,77654.0,16,44.6401079744,46.8910436589,41.9705632242
92,77654.0,17,46.8910436589,41.9705632242,44.7811122784
92,77654.0,18,41.9705632242,44.7811122784,44.2798120222
92,77654.0,19,44.7811122784,44.2798120222,43.5872386313
93,77681.0,0,40.6757238471,45.2197736853,43.5003812813
93,77681.0,1,45.2197736853,43.5003812813,45.2780198368
93,77681.0,2,43.5003812813,45.2780198368,46.6455631868
93,77681.0,3,45.2780198368,46.6455631868,46.0019324044
93,77681.0,4,46.6455631868,46.0019324044,42.4822781097
93,77681.0,5,46.0019324044,42.4822781097,43.4034054462
93,77681.0,6,42.4822781097,43.4034054462,47.0253080566
93,77681.0,7,43.4034054462,47.0253080566,43.2209673393
93,77681.0,8,47.0253080566,43.2209673393,42.3088860276
93,77681.0,9,43.2209673393,42.3088860276,40.9623078534
93,77681.0,10,42.3088860276,40.9623078534,43.9690091393
